,v,a,w,rt,nf_likelihood
91968,-0.33213941756194476,1.1518214425942184,0.6716630005450906,1.586271251067372,0.006591944675130409
91969,1.671510574027245,1.5046609086408782,0.9522208844080695,-0.6097376453717107,0.0283750785899472
91972,-2.7830952822635346,1.65435658717404,0.8776637629093209,0.29311831643913977,1.5917704646192108
91973,0.4736224828227611,0.7003854359758379,0.749543980282402,-2.5357414142882178,3.094205234967281e-11
91977,-0.751014236977988,2.4920968643208288,0.1448139023488646,-3.7787686991965392,0.0007669847224658321
91986,-0.6653074060162862,1.7065504226036188,0.790445301942226,1.3474236383477993,0.12210991927774355
91989,0.7407690671080864,0.846796836424857,0.7369948732019281,-2.3647134379175085,1.6996352545291362e-07
91993,-1.8351227800931083,1.8486144527925985,0.9734521129803726,5.661601170494782,4.241510789968846e-08
91994,-1.9967950643265566,1.572056543752162,0.5701257307496782,-2.2989443370137157,3.3378557635457156e-05
91995,1.820829296871394,1.3421472274094746,0.3505363720893411,0.5535445571617508,0.059007227710694596
91998,2.7236141615691682,1.3110837979414935,0.2800623386882938,-0.8301489996757525,0.07800517300523747
92006,-2.1111064263705557,1.0660298131288268,0.90505200711075,1.0753013841013477,0.005318886564100632
92007,-1.742003096733513,1.5798477314868615,0.8019123709193018,-0.550140431019458,0.06999918036071999
92009,-1.274083239405087,1.7330366031202078,0.6480183462471414,1.553696392791802,0.0861946395985908
92014,0.9599344874384776,2.2367394506114358,0.8449422778815083,-6.184296596428755,5.323460513014311e-05
92027,-2.316046691513508,1.6318067809423615,0.08457270066141187,1.9820961053843118,5.3196438231144255e-05
92040,-0.49299834121926356,0.38104451123673055,0.8482856965110311,1.4823792851532156,1.2794923854356213e-21
92047,-0.11965339164894218,1.9489095619436687,0.9957400833504051,0.41241563821293986,0.0025834257728018116
92072,0.8649926414809639,1.8659701949562346,0.3775515137798663,-2.458662228926175,0.027916027626505076
92075,2.0330738931904495,0.7872725456919043,0.7809425062423951,0.39050942805429295,0.018364458781812514
92077,1.7345444543895754,0.9698303409316097,0.015633428104512515,-1.2557629711092648,0.00017872452146073812
92084,2.22701985747556,2.2317504315327015,0.5271569525961362,4.898751656167118,1.891107120255073e-09
92085,-0.011649802961843925,0.47438034186578737,0.7380286684559888,5.597748867347048,5.024077281032838e-53
92100,0.43085938647232025,0.8138342234007037,0.5218525476946706,2.3728741355876086,6.634000318030259e-08
92108,-0.08743269173592694,2.83056474560307,0.5291785163100927,0.894050905652077,0.22884256798588645
92124,2.5369112837788474,1.2931995374658598,0.5076813552038473,-3.084856701610228,5.136288352194777e-08
92133,0.016036255514951137,0.9147186282896694,0.6249155477069024,-0.3382072637027431,0.4764212122998597
92134,2.6031551707286322,1.5453015773552763,0.5142107203685763,-3.4431189299304488,6.467581458886869e-08
92138,-0.38888587787658846,2.7386711926465837,0.3625451931720416,6.788068184289139,0.0038493691308405676
92141,-0.08046678725935585,2.6282800960386643,0.6250553448292274,-1.0201901369633175,0.21804836727440816
92142,-0.7911885324366423,1.011965735490122,0.6807556416263687,0.2597289160868108,1.11711536882107
92145,-1.9368030707875354,2.41439371807879,0.7682789732609884,1.8723787549816806,0.07762258275642137
92158,1.8283279284620768,2.0248617038917205,0.9226934144902866,-5.251528557132809,6.803622353002465e-08
92166,-0.22133632903672673,0.6072965157201762,0.21226529312659626,-0.10546337120666555,1.1002829326939254
92169,0.6132696135740172,1.8747518463277213,0.5155427289042401,2.9942230143724835,0.004197576098545851
92192,0.6326377742509592,2.2064291934318696,0.6758630254880024,2.985939551087861,0.005701628500002414
92193,-2.1523802061449286,0.6914944288349141,0.6665527156312498,-0.5182985098613254,0.004956966680354205
92197,-2.8174990647088247,2.60377037129732,0.15819866782641945,0.7856984964783952,0.029894503851530856
92203,1.6479981739529777,2.0639572629719964,0.6618835551788322,0.5859945429495705,0.011566078718708859
92209,-2.422581815597685,1.6332359178782154,0.44278960995158856,1.9208504215901594,0.0006817321706104989
92210,0.6738746828977091,2.007405592607344,0.29102134293075266,-0.46368918275871085,0.4699112530452283
92213,-0.5344807214072023,1.93768568125973,0.6942031995389383,0.10455701047236429,0.005604526122910605
92214,-1.0392525041063148,2.684687514962806,0.43684196003119014,5.186485884255343,0.0025206545050055836
92215,-1.0959030690172975,2.118891238991206,0.21595288422003311,-3.814665783026953,0.00010867465537033118
92216,1.241077485585948,2.0720737476029676,0.3260462430494847,-0.12906317995899128,0.032221462302335455
92220,-1.4938792807430619,0.6934825366555206,0.9726722241738501,2.2394017877511647,1.3214835768583286e-11
92221,2.829535522726194,2.802217185828987,0.5378616901213884,-1.481269057444255,0.016698119916270873
92225,-1.0768447543637976,1.7043097299436993,0.38092246656581463,-0.021204234887589858,1.7195982347180307e-10
92226,-0.8764354974663053,0.8391804448327461,0.050644426635251705,-0.42496039730930596,0.01519351651596016
92229,-2.4583176255019503,2.304417651773302,0.6860489771530123,-0.33559080475277264,0.04170026761130715
92230,2.1417345259678235,1.3051262232323642,0.2963433970304207,-0.5619025492322963,0.5620131251130098
92232,-2.52869799094626,2.0013593820684745,0.35719511751607835,4.015258484646457,8.141276837415888e-08
92234,1.2012203525997576,0.7709831553427514,0.1677008094453225,1.1205371085282385,9.24342199667348e-05
92241,0.8099200587233915,1.9760870792465794,0.3595013018669869,-0.6479009497112312,0.616182672805257
92246,1.88210323248763,0.19418482781080643,0.7012347139562668,0.15482697552178903,0.0
92250,0.4959763324134001,2.744771015294542,0.08773104109395335,0.6969830834485389,0.12899443316894008
92251,0.24827766421423814,1.1060909341737022,0.8803587904222654,-1.9551438731505786,0.00034474491733185963
92258,-1.5443225256312094,2.9863357342595247,0.7816486829622701,-0.9176046235484401,0.028711403108845332
92260,2.5552492728577354,0.5462852445851177,0.7363358701991846,3.443092373152499,6.839496990474032e-30
92261,-2.5927032462285475,1.1762655143903025,0.4251051911573295,2.481784029586276,2.755517701847349e-07
92278,0.647421382066995,2.8619694089211016,0.9371610519692989,-1.403581657626231,0.03569269226425378
92279,0.15489842471106208,2.684333173161513,0.8902608153362164,0.2350794454869004,3.051457944752275e-05
92288,1.927126500262439,0.5129050117948598,0.798397386584113,-0.7157780066911271,3.3681157021328702e-06
92291,-2.2988247026090107,1.0585921417988857,0.17366076764048788,-0.8145293844720928,0.0006265430318763157
92298,-2.903944876292235,2.6694143468094786,0.09855396290076734,0.7905839024094107,0.010943478394740785
92302,-2.9388905364871185,0.9048998956062838,0.08633928680487235,4.59095060699192,3.057723554547341e-21
92317,1.8404007785230077,2.8066845525167707,0.924200256202967,1.1318687894412591,3.2499964099014084e-05
92323,2.254556129493012,0.858081253182396,0.07707086356636395,3.1004073110009376,3.152515022218113e-13
92332,1.2975068178616187,2.9330046626738095,0.6630395709250819,-0.9465745867535238,0.41529794812495785
92333,1.6328073022926537,0.15041787411863483,0.5996625858890287,-0.06854531128629919,0.0
92338,0.9845847011907227,0.5084376043654014,0.6967510417169354,2.4147783050595377,2.0720053968146833e-20
92339,2.859995003786123,0.4533380717212586,0.5958102746304885,-0.9085585893438151,2.0115287388873094e-10
92344,0.6416033814009099,0.4635357214483671,0.5503748745478096,1.6764738162948805,1.647105352447158e-16
92345,1.0987405737433384,1.292323216525366,0.18867843529901973,-0.15345329612377323,0.5449628272853401
92347,-1.6100238957191007,2.2838619541229708,0.6908606507395294,1.862471772137909,0.09576758054659384
92354,2.606551312994548,2.352346999533438,0.10616975681002627,0.8639457054087752,0.0033159876968552613
92369,-2.164518737026344,1.5266614949226027,0.9096302421349217,-1.3638959664561383,0.0006395173803534253
92370,0.537326606920876,2.544102366644012,0.006744308214708505,2.7435438584640566,0.0008529854603929877
92373,-2.606714491492895,0.5340082005635566,0.7348390617519114,4.824004601154641,9.61220397053818e-43
92378,2.422595074912568,1.6495711793512144,0.9351370745611568,1.6737368299692355,1.968192072806853e-06
92384,0.5149531849072684,1.5596924190126766,0.9606631611725966,-0.10356669950577481,0.7341475827092451
92387,2.8272065409988745,0.2526409326549449,0.025449128126691534,-0.8846153247136785,4.553546086673409e-31
92396,0.13444327178753968,0.30976326629533507,0.8810890913222231,-0.5316716649308445,1.5931767178564085e-11
92397,-2.101997736132604,1.704523770156967,0.6141026849986188,1.5229823123199666,0.023773493431446704
92400,-1.2082593587684614,0.6386100494933615,0.7042329313150745,1.538629359677577,2.8374565750802528e-08
92408,1.7627361400957433,1.8213612186227284,0.39476383756533395,0.6339440503689798,0.03946110540417819
92412,-0.31800143321041574,1.5399718703476173,0.23203134097336053,1.4001381433555888,0.050020386532853955
92415,0.6627145636424094,0.6444209168454631,0.15114984509369023,-0.1260781690539775,1.0377355294042783
92418,-1.389940714569177,2.735378644519566,0.34790744347445457,0.43155733647687644,1.1602461086374503
92421,2.554996440628628,1.5949775472782184,0.8835382709211129,-5.071483127366148,2.45388976812685e-12
92424,-0.9001299885072616,2.490528741612562,0.34005105266129365,-0.278128444843619,0.007075137470991418
92431,0.8903289612078522,1.0764429536318312,0.08803337939790912,4.815824718558336,1.2490991604822216e-10
92432,-2.752911615459478,2.1933819839530106,0.9900592375435309,1.2409665619836303,0.018661239861772885
92438,1.2318491071042956,0.48203145900526523,0.8642249514910024,0.39186381842164364,0.0006043805233287995
92441,0.8149709162701466,1.1007422994572882,0.00865904019034791,1.4599199475472369,0.00011274177364421494
92443,2.6918738620152523,0.7144958041205226,0.5652275151308869,-2.635282778906129,8.576535009819033e-15
92446,0.4510895187715245,0.6705176257038749,0.9586807000858997,0.4346543794840328,0.005486966143198958
92447,2.2438199002427375,0.6229785940497279,0.4827543005536442,-1.6808069331611748,1.2656900558184207e-10
92459,1.038916136164735,2.146789900450137,0.8342325878042666,-0.30175079172273817,0.8539530900663559
92468,0.9469684245480483,0.3422137320654862,0.9098277549200621,5.215189450598061,1.9571308885474115e-96
92471,2.9940120518698983,0.6443717316014251,0.9504531319332069,-0.16705979091982745,0.08467321049043326
92477,2.247049010509132,1.7952841813711686,0.1904578652000699,-1.5795297834434283,0.023700007499429437
92479,-2.7929790019767795,1.5637202409844,0.6748259358300437,-0.7916008959485967,0.0024871988044434584
92487,-0.5170860476223704,0.4140150459341917,0.7634811944150663,-0.9562049609065509,1.1488414116927588e-11
92488,-1.9603241003899157,2.5748103400125513,0.7628559683104726,-1.6145000338453965,0.0014169450399005546
92493,1.2078867038894234,1.5414387613547735,0.49241527504208205,1.0507888931919096,0.027692139258360757
92494,2.4836654120779214,0.17480367082594755,0.04173536760501051,-0.15048746263267998,0.0
92496,2.881034237748035,1.6121764526430955,0.7896842674054456,1.8091706679361552,3.3469474120340324e-07
92508,2.2354775112840723,2.923171848045739,0.2660775646362492,-0.3468828173651101,0.28025114947973817
92524,-2.325324554211804,2.096748265678358,0.9884744014183602,-4.847235569088809,2.1580482928767228e-10
92526,1.6495315244085864,2.4522863767764465,0.22281857925947268,0.030330306927527573,0.11713138047910512
92546,0.7228182835738997,0.4944691421544002,0.3453341868002965,1.8217879944548974,6.70371465596505e-16
92553,2.255157238537561,2.0803745158741087,0.18795507369256692,-0.06450817548895313,3.8962122046780565e-07
92560,-1.1950977064238772,0.29319152619066285,0.5897280682061642,0.6636145771529025,7.66073269211749e-16
92565,-0.7900900820851389,1.7275348880961072,0.9091267429415895,-2.1873144654384196,0.0035552443716803817
92566,-2.455437454203796,0.8399156093313583,0.5112894268926479,-2.2223637208468907,3.545347765676569e-10
92570,-2.416888118317058,0.285626604417924,0.15185525131534616,3.1439493682068775,5.1790876437743995e-86
92575,1.340304951356785,2.4031661607685617,0.6853082953131491,-5.718928664372531,5.552221042095043e-05
92581,0.6612398693822614,0.10062452796754803,0.7002646767416681,1.7636486919281733,0.0
92586,-0.026347554582816013,0.8309827924164029,0.45353037798937634,0.09630567924819243,2.4270892901429644
92598,-1.2868703243808395,2.749302246788293,0.41272133970450375,4.999077616253722,0.0010501449854314682
92603,0.20604223181889791,1.9276672917445814,0.7435909396155118,1.8915016913688074,0.03530756099700653
92614,-0.8622870860243657,2.054818962478481,0.4867862663171897,6.428936901174977,8.802249181345895e-05
92619,-0.11904204309854105,1.5424205787275678,0.32455840148932,3.724830710551195,0.00051295193122349
92626,-1.3381487847613218,0.13405024245976802,0.21389902740092515,2.5622389625680335,2.935095771399075e-305
92627,-1.5635599278103738,1.9392549680896425,0.9320409253594559,-0.4612724411489504,0.07626278710012216
92631,0.24002521719612524,1.4991357381020454,0.03732890268870914,1.4833566123219473,0.00595424575106392
92633,-0.8363108258171592,0.24496372993610072,0.44882986174516004,2.5040246130648027,8.744540746228309e-89
92643,-2.790697400717862,2.588489158062067,0.5885207537842453,2.010899236747962,0.002823458931905631
92646,-0.3026809441822511,2.5759977112904995,0.890039481965322,-0.8970820158260067,0.11202801252864421
92649,-2.387765358757108,1.0500328159449523,0.5957552577052939,2.19216787726313,1.2834532719572606e-06
92651,-2.644147384379626,0.17979073095772458,0.9547227419965029,2.3235873546950394,5.65850798655635e-157
92658,1.6145626900302075,2.584231200624184,0.7205270766240655,2.6920845803647544,7.283991272315442e-05
92660,0.31905341619800076,2.5240504950651994,0.40808549255080473,2.512763967916087,0.042900569445508886
92663,-0.9679434657839545,2.2119096419188713,0.5269083725966157,3.8644730880059344,0.006560804849246259
92664,2.8310769817958246,2.6459393485695815,0.12571831619955665,-0.1826441145485531,0.001725069268525328
92665,1.4224081615466524,1.4826985491092894,0.274463877186489,-3.7697729945298124,2.3373867565584546e-05
92667,1.918970433329882,1.8599294195994185,0.2766104750421141,1.5445203204642486,0.001666826317185749
92671,-0.7428374698389728,1.714135715267359,0.24078546116598254,-0.3170790472212334,0.06880270905529133
92681,0.5256235994954386,0.6403082601170599,0.4029236431333828,-2.907852416277861,3.771485639850838e-15
92691,2.2201821747469292,1.1494312310483608,0.9182918041906334,4.512233489754062,4.110334025023477e-14
92693,-1.621124913032932,2.692288747266968,0.17153215394693566,-0.05678649946110153,1.5527127804536987e-19
92697,0.38436802406582693,0.2516929195550976,0.3816127198446867,-0.7705610500119362,3.955739105949181e-25
92707,0.39192744890896414,1.3293726666086456,0.3894480088878659,-0.28748635313578474,0.8810721119131391
92708,-1.6418661273764323,0.8180018357234805,0.951687964997527,4.261747336208403,1.8262693689107566e-16
92713,2.5934865881243727,0.3039179859909893,0.2865617063704782,-0.6300246876993291,1.3530968734638743e-14
92716,-0.3937200618639767,1.5053109838394791,0.48834603255940445,-2.4179628513055857,0.004381238387544768
92727,1.2277817373321502,2.4417425470938765,0.6010566044845813,-2.0280917555945286,0.06753309103916762
92729,0.8428973134157087,1.1864873574411592,0.4168855648181379,2.361515097696114,0.00015598691840837086
92738,-0.9560113494656006,0.8443796283028645,0.03140465457632291,-0.9946084261594654,0.00012907147521389612
