,v,a,w,rt,nf_likelihood
87855,-2.372306694832484,1.9000806318578094,0.7359786999412983,-1.5502150281731613,0.00030051634855738767
87857,2.6139701655989045,2.883820697052769,0.9499343293140539,1.899254548565626,1.961725401173947e-08
87861,0.7230009771731911,1.0934200820137356,0.14407876505072914,-2.280180821275423,0.00010186234813757738
87863,0.9778836101034036,1.8706500154736798,0.8685164407093353,-0.1651604854098698,1.4306643219501873
87869,-0.5521076793687221,0.317926473058343,0.5342314310655689,0.5987676515467594,6.24170819115178e-12
87870,-1.0955879125720593,2.225803208150639,0.13455670736494818,-9.636166382703504,6.5842232177241425e-09
87873,-2.772139105883385,2.8053468240894928,0.9703325811245509,1.6283482697930185,0.039663807163330345
87887,-1.5422197714997155,0.8893853168468633,0.148144309614213,0.28849747063203784,0.2603529950851428
87892,0.4854992897677244,1.9181349764511564,0.33339776370991403,1.9758463174399525,0.030365407258047938
87894,-1.5117797810995521,1.69211506086876,0.14965916344799235,0.632372964337362,0.13525170732510924
87898,2.054222656285737,1.536688760594692,0.48544340609089054,-2.341296169608958,0.0003619604222132092
87901,2.6880818778922198,2.5603571007788366,0.0793308064346302,-0.03020304556124556,1.0190316742065488e-35
87906,-0.257503166722465,2.4779252165220207,0.9100461477715633,-1.2819500653226892,0.054224261482835934
87909,1.657147921889199,2.9470764329530725,0.6877545522161775,0.11519261395251125,1.106472289577315e-08
87915,-2.609465627393611,1.1914835283829932,0.4575103858311791,-1.0623377420613929,0.00027165323838881645
87922,2.1784771433649457,1.4188748215129565,0.40221666361983976,-0.13966841720388917,2.2479300712369836
87923,-2.7521482173195473,1.3110313561471059,0.20017196950474792,6.799347409704206,4.829748187371148e-20
87925,-2.2341123869151893,0.37732112061452994,0.1410103036339878,2.3739927913978325,5.223901835228071e-38
87927,2.419842581257406,2.635653916710888,0.2668194234771696,-2.935037169533151,0.0008273784659391177
87936,0.46126461818496356,2.638228312787165,0.38709292787502847,-1.052860859449116,0.3207414694482584
87937,-0.6559364081090555,0.6122488120474163,0.3370261577648339,-0.1431957847067733,0.8184491620816302
87938,-0.9998807191251666,1.915107301236468,0.23291590960973596,3.4192578785921817,0.0016256074251536875
87940,2.460824005507149,2.837042343956171,0.548681850170978,0.8212788999715326,0.0003443157930077326
87951,-1.388304203259225,0.2737341172323528,0.5065565504794549,0.5399558529802144,1.0869443353093835e-14
87956,0.5236493185601798,0.7612448067259502,0.35480362037462665,-1.3024146083659394,8.028788726369822e-05
87957,0.8653077069446677,1.3650023850570119,0.12149847354873666,-0.9643646353608827,0.09590573111036038
87968,2.8338450136236393,2.902623459995231,0.9147314825793486,-1.911851864941428,3.417107426078056e-05
87972,-0.9109859839419014,1.5521024827644094,0.8767798118088026,0.04542939103816219,2.672843314252718e-07
87974,-0.6759235432206934,2.997414891331645,0.6896479238002085,-6.38490353479665,0.0010764430118355825
87975,0.15687804452766851,2.3270722767901924,0.6503169639024433,2.9499815490966244,0.026704232822632245
87979,-1.5599955756425457,1.6471659387255089,0.20585091660413557,-0.3205363799647995,0.016719336693049373
87983,-0.40271103759230353,1.5283121902702286,0.20848592579203995,0.22880761732618576,1.038269410806457
87988,1.9799253694121246,0.5903221486700471,0.48760752094623205,2.220310771342333,1.4527118500157965e-15
87997,2.354714055176272,1.7431713589073536,0.5433044674360159,3.3365710705951614,4.692134483111067e-08
88006,0.48744196603546186,0.7397671330390863,0.5493362859402224,1.7953492419431163,3.500514866817691e-07
88007,0.5057305487122821,0.9086088397312317,0.7049115205980219,-1.4837611303397955,0.0004055878503969641
88019,-0.50709369945797,2.060295999454263,0.35603416917013075,-0.44920251527660787,0.11905168156590434
88020,1.2317409388121936,0.20327774545914773,0.4883539968036811,-1.0293408953029548,1.6234193488451093e-52
88021,-1.7869351939436757,2.1914660501250376,0.42738206185130245,-1.798692055017396,0.0006012183291723302
88034,-0.24945097344512135,0.7353274446334451,0.12865238841943538,0.2999280202416494,0.1502083486671895
88037,-2.3441942011535253,1.6070169073774483,0.00022402789385056465,0.11079584194625962,0.002874772528058651
88038,1.219575939822521,0.34642934185139307,0.5433350583289879,-2.008567508990099,9.563661388295886e-36
88045,-0.9627331078221033,0.6735779261749849,0.6004878203437437,0.6497296064519177,0.006132134186753538
88048,-0.4808914921371388,2.243600794604041,0.8431617743878561,1.4945281588017225,0.13633033779565226
88053,-2.2644097313841813,1.794159166992492,0.31721492541095,1.515179201195373,0.006001487048171423
88056,0.3628757911499383,2.978460927787449,0.13406433393376171,-3.2854765900441683,0.04708325505984371
88057,0.8244965427717208,1.7126055217531835,0.3844986974508442,3.1410415925902297,0.0010138577593110875
88061,-1.2274108428963322,2.173660706234728,0.6753601280404034,-1.2939641598172098,0.0241170252315883
88063,-2.220843499524868,1.363430058056006,0.06909260204912282,3.4642369458816966,8.867802470506565e-09
88069,2.9504079390148092,2.0598849912223747,0.3850610831452791,2.303205456244958,2.0296513544914875e-07
88071,-0.4665650526516103,0.8059105692436993,0.6950487455475334,0.8563563815024495,0.006992396565870175
88072,-1.6945184707104537,0.8550068623832471,0.9950329918866988,-10.099473108203247,8.276219456335071e-38
88078,-2.301209681921989,2.0128274878839414,0.9593935619727977,-2.9979839432982467,7.570665097060208e-07
88081,0.4918229028101835,0.52629601803343,0.5980142215224397,-0.28127282454715835,0.07724452057218201
88087,2.662966624420057,2.58229334132776,0.5011148750990811,5.00040034837737,7.403989403995622e-12
88101,2.9654037436133223,0.14489883510194795,0.7980912410102432,-1.3209049670940238,4.268805515052281e-136
88102,2.2621786455043686,0.4380302033306356,0.15396245734683645,-2.0323089361687368,1.935653981375254e-24
88104,-2.4161351128263933,1.499579301747502,0.9216021904624391,1.6323584614206068,0.0022773676300354736
88112,-1.6498107762789447,0.9968408209075199,0.44287719928337754,0.23449926875794405,1.4929678635494554
88113,2.2141097999277637,1.4695867050578677,0.3435493029749942,3.006884815035686,2.740394050077864e-07
88116,-1.5716111960405548,1.9634198540016587,0.04962266158700135,2.7026603038163346,0.0001646913579648701
88119,1.0874178536231192,2.893965008875829,0.18011717595434062,1.8528545826732188,0.014450756862099467
88128,-2.700790957735649,0.29183960916254703,0.7730679384189654,-1.5600605521375137,3.7815817285542523e-41
88132,-1.0249467983231424,1.0845033756300182,0.6447534959582047,1.8571959966316647,0.0007648613364493975
88133,-1.3748267151505995,1.3718084368928478,0.09037688585686243,-4.047134234458656,4.515160047811835e-08
88139,-0.8351405174436581,1.2799379440549294,0.23396314576767563,0.09223923105430297,3.2614033519041854
88140,-2.287759990022228,2.8124977200786883,0.10546498821716266,0.6226542022096678,0.08671758114390636
88147,-2.269484243649191,1.1105615381403133,0.42276332799200766,1.5116959154943337,0.00034541744018420966
88148,1.7499446967661498,1.2126313740939145,0.4907668939617005,-0.4520741728582507,0.6898874390908762
88150,-0.23059135817571796,1.8965271025135773,0.34280622415143835,-0.00042302959441776697,0.0
88152,1.178822688476262,0.3786856086705469,0.7218562123648512,-0.705216787377908,3.3644145995936467e-10
88154,-0.5107098878539382,1.5004258044359455,0.7214668060322681,1.2507109692128793,0.10189585625933727
88159,-1.9174614542670085,2.272129839276713,0.028344765670692884,-0.02725094134012326,3.917012355626092e-39
88161,1.6464332126568326,0.938614042217301,0.18536625464481515,2.3999819994122578,8.262203692832666e-08
88162,1.3283323893746548,2.953787201568085,0.8594194645799407,-0.2224774156792523,1.528606981476032
88163,-2.4977359528426644,2.872560062880633,0.21464329551943173,-2.6283008364897693,4.713192809884267e-08
88170,1.1500241805654374,1.477643681170566,0.2312661483702657,-1.6613795381229555,0.02753072429193854
88178,-0.7286406741437759,1.9954591695111366,0.8663038290204205,2.8591433841989287,0.015345386093902513
88182,-0.5200615343169108,2.4912669122974913,0.27583942713099985,-2.4784924990639796,0.01494125194494474
88184,-0.1758800984238449,1.3813777331412929,0.3665761343832441,-6.460453067609723,6.472235061696132e-08
88189,0.7948764733368519,0.16224194308653722,0.08679616280636193,3.7601278156277638,6.90333032426989e-306
88190,-2.5322553128000793,1.128165318952179,0.6089071325054716,1.903548665707483,1.8453473164389767e-05
88196,-2.081699909293338,0.2789999763375744,0.7542554126795052,-2.1328244658534437,4.55579375985332e-60
88201,1.5952924203393053,1.5120976472380478,0.4058207342344238,-0.23835030439902957,1.7518449647290373
88203,1.62445241266445,2.543890896894535,0.12392190750462473,2.2769063017806097,0.0009839298096499744
88205,2.814113463992161,1.1843621120026895,0.41961212815013094,-4.90244645284692,1.8011794904885044e-15
88213,1.9865091671839954,2.4576141400693454,0.2371549096558243,-2.2096155107840123,0.030309481517603067
88217,-1.8527146156425434,0.3345185482825921,0.03607462903106118,-1.8408254630074843,4.11845852412897e-37
88218,-0.9442736731292585,0.49658288672975837,0.8546401296641309,-0.5302053525690404,0.00010215892740349622
88224,0.6713030069228321,0.35869379991576855,0.3795695960579569,0.044295539299403074,3.7833698985708897
88230,-1.0421226157263388,1.1940165766129478,0.01366612512970955,-0.2347946669085128,0.007192760894981333
88234,-2.3858146246899166,2.2545284754350856,0.38351261458845876,-0.5942327112600906,0.0015886788720025477
88236,2.524663363707732,2.0082179450056565,0.6867311692287158,3.272693286939364,1.0743063079081713e-08
88239,1.625494781688742,0.20966493112597087,0.956950836929613,1.7782473652156834,1.33922679160478e-87
88240,2.819778552478822,2.125756074596817,0.8637150185921548,-0.43458231468241393,0.14732277197313257
88253,0.29366934565136615,2.043634635989155,0.024842835265905916,-9.588891440993889,8.361278874625422e-07
88254,1.551109931721836,1.9632864871441997,0.11170795430411806,-6.752715571393127,2.1864781544663852e-07
88258,1.5487729438550275,2.9814991000423503,0.7798132380824152,-5.489878735880421,4.089218357766379e-05
88259,-1.5611482538646966,0.10686603067387723,0.33202961629231087,-1.598876541407693,2.7174593623388717e-299
88262,-1.6879810804776285,1.3335840358769915,0.395463677343305,0.08371486514102099,3.566183697383923
88266,-0.9237717517487605,0.40751669896492737,0.4659379418384756,-5.688486188091067,5.274217208285601e-74
88267,1.202289588901622,2.790749169175229,0.7020558471702422,0.2797478470288082,0.000431490525298391
88270,-1.269402087208241,1.3015919191738041,0.2645898925767729,-1.839367317260184,0.00043503367065528704
88272,-1.6732207320055712,2.360991344311223,0.024275938181697376,1.6439782058646524,0.0011601179292260802
88273,0.16371890598534122,2.4273779824601274,0.6347207906220813,-0.22935400589170038,0.6687748604588641
88279,0.6115479672906048,0.4238354466952089,0.23467664155205747,-1.4367616415885727,7.91486595056347e-17
88280,-0.9894415827155898,1.2274459496533838,0.8484844694057491,-4.28631465426051,7.795768717542168e-08
88283,2.8875973694517096,2.5438039978249356,0.8743942024275411,-0.22877007096139038,0.9033997588413737
88285,-0.5866937517935513,1.8831750591590746,0.08893601472415735,0.15314400296466615,1.0931572596524695
88287,-1.597001334476073,2.8415591662924737,0.16172777456908216,-0.03803895779806295,1.1078645525870384e-32
88292,-2.0167159502656284,1.2539520862521005,0.6326404566728293,2.091144531810127,0.00018176468334443285
88293,1.314675808483437,1.3456618676010859,0.33908816865653624,2.243978121162586,0.0002646659198778431
88299,-0.6228429583814084,0.2888760911336263,0.2272970800554568,-1.2746414757818256,3.080817458764851e-32
88300,2.8845401688566454,0.12854269894808712,0.4123883415905861,1.2637360208821515,9.973584043247747e-165
88301,-2.8756456915168593,1.3121988886868425,0.8159973098820741,4.470428500335699,5.550042687292765e-13
88306,0.8975892385754709,2.9679751735018525,0.3984425113529386,0.8464660632628973,0.0652360824539088
88308,-2.232447141603001,2.981028330075386,0.10779748949277546,0.7344664786053989,0.06238745035348646
88310,2.6197361946568387,1.5649313493034005,0.8786720206628869,5.702942089739283,4.2123270372724402e-16
88319,-2.9959506623343604,1.23467904964667,0.062448340202475916,-3.7668965293039554,2.884804251871262e-15
88325,0.6500630426343226,1.0267419432775915,0.14775076478949334,1.1799660668115153,0.0037605809002105276
88327,1.0890621260104547,1.8559889096614346,0.47662417899866993,-3.074845809516389,0.005167605013270347
88330,2.4350328086718145,1.4554253026736432,0.3977869120324613,-2.036768988062889,0.0002466770384655364
88341,-0.6609978683206164,0.9345910944298391,0.6265699612139888,6.644238854697842,5.698853849568743e-17
88344,0.1617591812512944,1.8314154430782559,0.6017806848454509,-1.5234631451717517,0.10441729929271194
88345,-1.856037337768633,2.4227948001155664,0.18532390155864642,-3.9832668404004687,2.7779441119368156e-07
88349,-1.3413948959270745,1.601718248933531,0.19931867516086377,-0.3990576840529024,0.028582969071469323
88350,-0.07621608902126997,0.2465279238325675,0.0030545239326043028,-1.802681500928764,1.3084638834749924e-64
88356,0.6030304295409885,2.746118853664703,0.5908863676831819,-0.8838354513771645,0.4427698692824993
88357,0.20715897859283228,1.61730787730926,0.456568599667618,0.8535745047325604,0.2011983543674787
88361,1.0484353305586653,1.7312739634520706,0.1871278745137952,-3.32150997503823,0.0017274158998867915
88365,-2.7770616664052175,2.92819333026226,0.06638621190107608,0.34954011090605636,0.1584698815101465
88367,-1.505986930590967,1.9119961540508843,0.4974865846380765,1.6197036210642206,0.06442726568403086
88370,-0.3892821151348662,0.38333152238938306,0.900808415217787,-2.1347875666060943,4.019050194062647e-31
88372,-2.2249055714501083,0.6539451069041414,0.7286418020714184,-3.8758977699610817,9.568217309827269e-24
88375,1.2504960877946285,2.495782112940226,0.20176493440280074,0.5576631760487325,0.13238201648859635
88379,-0.9754676134721416,2.5072844212447167,0.4927040275182064,-0.08777377272856889,0.0005382167766623991
88383,2.931764395930239,2.6118544997056916,0.7400527313646701,-0.6721651289070333,0.14207765424091268
88385,-1.2946511988952547,1.3663191595369886,0.23203717071607166,3.7824235357908886,3.2275283611341208e-06
88390,0.7952014245800503,2.548373131737489,0.3045076987523735,-2.4604111186517166,0.11365409599609701
88392,1.3802503981199656,0.4287673303457482,0.6817156044598736,-3.1470808859402517,1.7786362414900875e-37
88398,-2.484827509011465,2.677235313789342,0.5091340449554277,2.7402227063826214,0.0004159951376746953
88403,-2.260878368313862,2.9183780332455815,0.9021206387385965,5.251909353408242,3.0318865417783427e-06
88404,2.0243322848343297,2.1064045535393796,0.32136884544173316,-0.6170206894868407,1.1240454886091065
88417,-0.49207045101449154,2.477934265259906,0.5999603960107629,-1.5617151986873161,0.0725038713104032
88422,-1.3371338946142566,2.8392411903428414,0.36237508517530426,-1.703224680348484,0.0022398557907970396
88428,0.8542583560685939,2.1546522073279126,0.20399137903610398,1.2569058929818397,0.04888447755273827
88429,-2.504655051351428,2.6286631895970896,0.9627205997983652,3.145498734265297,0.00016425507850588062
88436,-1.2444274466447818,1.6366683104531148,0.8139720243286435,4.018693726683037,9.210400180109959e-05
88448,1.0513561118165438,2.218268642582802,0.29488637053897726,-1.054884337077011,0.46086693583177374
88456,-2.782095511562844,1.6635371248393074,0.7641013300776028,1.6588910771326075,0.002224458488569966
